frame_idx,frame_name,abs_rel,sq_rel,rms_linear,rms_log,silog,mean_depth_error,delta1,delta2,delta3,target_mean,pred_mean,target_median,pred_median,pred_over_target_median_ratio,pred_clip_max_ratio,pred_clip_min_ratio,ratio_gt_2x,ratio_gt_4x
420,depth_0000000422.npy,1.5232524627802926,4.233576208609821,521.0534352649404,2.7749166080370475,2.2279118112566616,298.0217645659752,0.06000876913265306,0.08972417091836735,0.12292729591836735,302.4492492675781,16.89200459436514,42.13267517089844,12.851027488708496,0.11159634761544138,0.0,0.20569595025510204,0.8729870854591837,0.6564094387755102
421,depth_0000000423.npy,1.5870587963372251,4.632849805274742,520.8427319570874,2.7884238598251008,2.2097457012403385,298.27833970578024,0.06058673469387755,0.08994339923469388,0.12065529336734694,302.2879333496094,17.390891281257275,42.04503631591797,12.64976167678833,0.11477881651472563,0.0,0.19975685586734693,0.8761758609693877,0.6811025191326531
422,depth_0000000424.npy,1.62903435448576,5.060039071981628,519.1658777971827,2.7773379937006117,2.170005002694184,297.15076986473133,0.06118463010204082,0.09032206632653061,0.12268813775510204,301.62762451171875,18.077317228892696,41.78584289550781,13.400883197784424,0.1075555923462791,0.0,0.21075813137755103,0.8740433673469388,0.6892936862244898
423,depth_0000000425.npy,1.7032265907356505,5.888376732106258,519.6430559242139,2.791131561441821,2.1859065835261866,297.62967299085136,0.06232063137755102,0.09335140306122448,0.12587691326530612,301.0273742675781,18.29779049554017,41.27031707763672,13.241496086120605,0.11966602978099837,0.0,0.19642857142857142,0.8706951530612245,0.7031847895408163
424,depth_0000000426.npy,1.6609465897413203,5.270582387003529,519.1367997652894,2.7792965693980336,2.1471438975957824,296.7489453269351,0.059091996173469385,0.08914620535714286,0.11939971301020408,300.5866394042969,17.806567314360123,41.05621337890625,13.339554786682129,0.12126923840177664,0.0,0.19583067602040816,0.8774314413265306,0.6982621173469388
425,depth_0000000427.npy,1.5914559395636552,4.8241852279611,519.1335941690335,2.7753401365814705,2.2050771656119217,296.39571371136526,0.06319754464285714,0.09721779336734694,0.13058035714285715,300.1797790527344,17.49073147648902,40.80259323120117,12.895315647125244,0.11152439380543464,0.0,0.20147082270408162,0.8657525510204082,0.676399075255102
426,depth_0000000428.npy,1.7879652456525188,6.297839406373707,518.6988442602573,2.811389332762013,2.140818373433488,296.8946109495456,0.05520567602040816,0.08466198979591837,0.11519451530612244,299.5012512207031,18.557732969307914,40.50511932373047,13.66815996170044,0.11457543525362648,0.0,0.20685188137755103,0.8813974808673469,0.7216796875
427,depth_0000000429.npy,1.7591975794815333,6.7770934909922635,518.7426580601109,2.814181867968894,2.2083933319068105,296.4218115421498,0.06475207270408163,0.099609375,0.13105867346938777,299.3435974121094,17.840418551892544,40.27855682373047,12.77711534500122,0.10320982798362127,0.0,0.21089764030612246,0.8657126913265306,0.7074099170918368
428,depth_0000000430.npy,1.7084328150418626,5.793165342105812,517.4443207284941,2.7805624833962037,2.1504727778696413,295.22721633616123,0.06307796556122448,0.09652024872448979,0.12790975765306123,298.7149658203125,18.307577695457343,40.020050048828125,13.549755096435547,0.10886926630932084,0.0,0.20689174107142858,0.8688416772959183,0.7035833864795918
429,depth_0000000431.npy,1.7954279329553546,7.076749240498031,518.2195949630939,2.8037758566862565,2.1765317814032006,296.08003591915065,0.0653499681122449,0.09839365433673469,0.1300422512755102,298.6097717285156,18.23296430990834,40.03252029418945,13.15776014328003,0.11018531593754996,0.0,0.2062938456632653,0.866569674744898,0.7116151147959183
430,depth_0000000432.npy,1.9279633019555895,8.434705112029986,517.0553762218047,2.798433969199811,2.085777153241499,295.5040515954927,0.05996890943877551,0.095703125,0.1281688456632653,297.4124755859375,19.00588061174078,39.384071350097656,13.568093299865723,0.11691335305496214,0.0,0.19381776147959184,0.8683235012755102,0.7345145089285714
431,depth_0000000433.npy,2.008164191032821,9.86772535200755,516.4116725682394,2.83312558451298,2.1496617347738445,295.37064223243885,0.061403858418367346,0.09321189413265306,0.12169164540816327,296.7699279785156,19.689312640552714,39.45256423950195,13.799676895141602,0.11130655450193291,0.0,0.2071109693877551,0.8753985969387755,0.7340561224489796
432,depth_0000000434.npy,1.997505573160129,9.660060654151769,515.6386762720092,2.7945145924031634,2.070656558641704,294.3929577192849,0.0641342474489796,0.09753667091836735,0.1296436543367347,296.2806396484375,19.392314724814593,38.772403717041016,13.876598358154297,0.11694992433849043,0.0,0.20436065051020408,0.8669284119897959,0.7344347895408163
433,depth_0000000435.npy,2.1129752133950714,11.72277070623463,516.1418157484023,2.8306046822008146,2.114050075182311,295.02537034810786,0.062181122448979595,0.09815449617346939,0.12928491709183673,296.2965087890625,19.46140267215688,38.292320251464844,13.767168998718262,0.11284006897568644,0.0,0.20493861607142858,0.8674465880102041,0.7472098214285714
434,depth_0000000436.npy,2.2945934200604556,15.222309959188342,515.3154100326517,2.8300523821176733,2.0734001132057704,295.1864956319324,0.06465242346938775,0.09873246173469388,0.1320750956632653,295.8006286621094,20.673776796758442,37.985801696777344,14.165210247039795,0.10989453502406132,0.0,0.2062141262755102,0.864616549744898,0.7497608418367347
435,depth_0000000437.npy,2.295099313521209,15.06100499182751,515.0124087779003,2.8520127060853535,2.144921043853543,294.70445927982865,0.06622688137755102,0.09988839285714286,0.13440688775510204,295.2928771972656,20.45221922510438,38.19683074951172,13.923389434814453,0.11354754665093968,0.0,0.21430564413265307,0.8622050382653061,0.7477678571428571
436,depth_0000000438.npy,2.42265296822613,16.591106711082944,514.1448799720486,2.829918718385052,1.9953203539724704,294.61186472812847,0.05841438137755102,0.0914779974489796,0.1249202806122449,295.1302490234375,21.368685423156624,38.11958312988281,15.278338432312012,0.11203760706062721,0.0,0.20280612244897958,0.8718510841836735,0.7611208545918368
437,depth_0000000439.npy,2.4749310129050226,18.341349493326963,514.5185326658134,2.8448598751828804,2.0402618954915193,294.48675506045475,0.05799585459183673,0.09390943877551021,0.1255779655612245,294.4671630859375,20.859938800202055,37.94025421142578,14.880582809448242,0.1215074477150006,0.0,0.19182477678571427,0.8712531887755102,0.7594268176020408
438,depth_0000000440.npy,2.220039993581981,13.077002155421976,515.7701987386563,2.86427729978053,2.1380192678471204,294.0942001285376,0.04946588010204082,0.0848812181122449,0.11930006377551021,294.8524169921875,19.12143184736883,37.424861907958984,13.981313705444336,0.12120540149475553,0.0,0.1854870854591837,0.8774513711734694,0.7480070153061225
439,depth_0000000441.npy,2.040778846572164,12.622715200704343,514.7634299675407,2.8292446546416983,2.216357950401287,292.6520833870104,0.042091836734693876,0.0791812818877551,0.12308673469387756,294.0800476074219,18.937544766703013,37.05251693725586,12.103476524353027,0.1309961393781482,0.0,0.18349410076530612,0.8718112244897959,0.6879583864795918
440,depth_0000000442.npy,2.210904956088448,18.151040499796412,513.9756338052038,2.81235576612115,2.291077281574225,292.7369166921354,0.08394451530612244,0.12984295280612246,0.1740672831632653,293.78179931640625,19.86748484286281,36.85272216796875,12.359537124633789,0.11895133972167969,0.0,0.2167370854591837,0.8216876594387755,0.6974250637755102
441,depth_0000000443.npy,2.3278204624475105,20.170864137114478,512.8423678004993,2.8000199509344963,2.257118387194197,292.40639498825516,0.09018255739795919,0.13602120535714285,0.1807238520408163,293.27191162109375,20.762283008992803,36.86565399169922,12.636046409606934,0.11939356371446103,0.0,0.22052375637755103,0.8152503188775511,0.7067920918367347
442,depth_0000000444.npy,2.583332488030368,27.199284557725868,513.1360896163136,2.839724704749211,2.3071864762286216,293.16118714605,0.09476642219387756,0.13781489158163265,0.18183992346938777,292.6648864746094,21.48145585656266,36.33546447753906,12.780281066894531,0.12148890926992378,0.0,0.2224170918367347,0.8134167729591837,0.711555325255102
443,depth_0000000445.npy,2.841499105796083,33.95605695958858,512.299764455407,2.8644448966626843,2.293389982091705,292.85742466225446,0.09347098214285714,0.13799426020408162,0.17741549744897958,291.5935363769531,21.993820028459517,36.00483703613281,13.377467632293701,0.1216127562482448,0.0,0.220703125,0.8182995854591837,0.7293726084183674
444,depth_0000000446.npy,2.9884005440729347,35.89289865362907,512.1842661342904,2.861677592842142,2.1627737479162326,293.0286563925378,0.07431839923469388,0.11358019770408163,0.1546954719387755,291.492431640625,22.399501389278427,35.703330993652344,14.966526985168457,0.12825133408629077,0.0,0.20001594387755103,0.8406010841836735,0.7421675701530612
445,depth_0000000447.npy,3.25881706708688,43.20994032931558,512.1981038024519,2.9069649833432076,2.162283703622971,293.30556369633,0.06311782525510204,0.10648517219387756,0.1496532206632653,290.7835693359375,22.619799235557537,35.60221862792969,14.911694526672363,0.12465151949470288,0.0,0.19304049744897958,0.8463010204081632,0.7544244260204082
446,depth_0000000448.npy,3.21911356583095,43.92380347792337,512.2326779571491,2.874773138851696,2.053559871264623,293.0266309587549,0.051060267857142856,0.09771603954081633,0.13950892857142858,290.817626953125,22.186427211889075,35.55125045776367,14.50932788848877,0.12731277155855272,0.0,0.16677295918367346,0.8564054528061225,0.7461933992346939
447,depth_0000000449.npy,2.8473085287341107,35.85234875026465,510.7503112756325,2.836843111665614,2.163266630529886,290.3965828501235,0.05861367984693878,0.10455197704081633,0.15001195790816327,290.15948486328125,21.181207024790226,34.96922302246094,14.051586627960205,0.1298523209895483,0.0,0.1886360012755102,0.8445073341836735,0.7158203125
448,depth_0000000450.npy,2.6988860973779896,37.01447015557642,511.33644584811964,2.8182217333448008,2.2591112520526053,289.75709816995595,0.07399952168367346,0.12203045280612244,0.17127710459183673,290.02557373046875,20.21352389288392,34.779258728027344,13.657755851745605,0.1374634550231174,0.0,0.18309550382653061,0.8234614158163265,0.6945352359693877
449,depth_0000000451.npy,2.8030486941777384,41.947174645497256,511.2975227482613,2.8251671865976795,2.236128723706737,290.04067640320454,0.05982940051020408,0.10819913903061225,0.1625079719387755,290.0813903808594,20.515217643627285,34.420372009277344,13.689733505249023,0.13799106609991235,0.0,0.17436623086734693,0.8314333545918368,0.6950534119897959
450,depth_0000000452.npy,2.741493053591707,41.67979287711779,509.7376137640942,2.794499397757941,2.2222601222806446,288.3346120861197,0.05805564413265306,0.10634566326530612,0.1603954081632653,289.2374572753906,20.54311066800449,34.19027328491211,14.128755569458008,0.15051844333359538,0.0,0.1710578762755102,0.8333466198979592,0.6837332589285714
451,depth_0000000453.npy,2.610336673761898,40.07302610191254,510.80609403753533,2.833675689521308,2.359755822829655,288.1173405594141,0.05917171556122449,0.11128826530612244,0.17159598214285715,288.9930725097656,18.930812724430147,33.770477294921875,13.100864887237549,0.13664328481190177,0.0,0.18102279974489796,0.8219268176020408,0.6739676339285714
452,depth_0000000454.npy,2.5119632364255007,40.47133315138022,509.26026813807,2.777611717674136,2.344127827854394,286.67975978769704,0.0712890625,0.12657445790816327,0.1838329081632653,289.0037841796875,19.15698971250361,33.54359436035156,12.688329219818115,0.14252867995414775,0.0,0.18084343112244897,0.8099689094387755,0.659538424744898
453,depth_0000000455.npy,2.3842662994647768,32.58025447140983,509.97124477165875,2.8152371655798034,2.430524356766865,286.2955191940098,0.06431361607142858,0.1255779655612245,0.19186463647959184,288.56475830078125,17.779635617599734,33.579505920410156,11.870831489562988,0.136370158016889,0.0,0.19142617984693877,0.8012595663265306,0.6584422831632653
454,depth_0000000456.npy,2.094381794754912,23.731091472534803,509.34078854758855,2.765227316993404,2.4330002608459784,284.6510414564848,0.07091039540816327,0.13699776785714285,0.20842633928571427,288.4584045410156,17.05480013575263,33.32770538330078,12.269423484802246,0.14289011720910977,0.0,0.1851482780612245,0.7840003188775511,0.6383330676020408
455,depth_0000000457.npy,1.6950221668860923,12.899465629070436,509.65944971992434,2.7595437851571623,2.4761143897702826,283.3377038014166,0.061623086734693876,0.12509964923469388,0.20481903698979592,288.24774169921875,15.015116360047342,33.02067565917969,11.451813220977783,0.13878821194200278,0.0,0.19108737244897958,0.786750637755102,0.6190609056122449
456,depth_0000000458.npy,1.2427378368679451,3.0655782704363888,507.3692211133627,2.7060497038408675,2.4769424997912752,279.8508667792367,0.05444834183673469,0.11820392219387756,0.19903938137755103,286.51971435546875,13.82567572771564,32.52109909057617,10.86767578125,0.13705139187033583,0.0,0.18162069515306123,0.7915935905612245,0.5887077487244898
457,depth_0000000459.npy,0.9306319516660733,1.1856141776648315,506.3204811479051,2.631217652294502,2.603944131289712,278.0499178046718,0.09165736607142858,0.18425143494897958,0.28236607142857145,286.247802734375,12.87914384191096,32.773345947265625,9.336535453796387,0.13110942274713022,0.0,0.20065369897959184,0.7074697066326531,0.5394013073979592
458,depth_0000000460.npy,0.8937013338787266,1.1126232235599256,506.3078408381458,2.6371841520382975,2.704634306359597,277.66604639245884,0.11499521683673469,0.20388233418367346,0.2973134566326531,285.92236328125,12.59771771458033,32.2547607421875,8.931144714355469,0.13287165969668666,0.0,0.21350845025510204,0.6931002869897959,0.5377471301020408
459,depth_0000000461.npy,0.8900691940035487,1.0680168712951137,505.4776091322843,2.630713556425492,2.705838419541717,276.9066720756826,0.12179129464285714,0.19806281887755103,0.2899593431122449,285.1360168457031,12.899619835408004,32.01347732543945,8.999946117401123,0.14257417558043795,0.0,0.22702088647959184,0.7006337691326531,0.529914700255102
460,depth_0000000462.npy,0.8925841595605961,1.1652063016479715,506.25254676616004,2.663824975593122,2.799234467635176,277.1281290501574,0.12362484056122448,0.21141581632653061,0.30482700892857145,284.9497375488281,12.043473358158787,31.855762481689453,8.610884189605713,0.14168273756160066,0.0,0.22628348214285715,0.6867227359693877,0.5411352040816326
461,depth_0000000463.npy,0.8628737316735117,1.0352818821278904,505.6687219111522,2.647246798251049,2.8006692378955895,276.7281624346526,0.13364955357142858,0.22092235331632654,0.3072983099489796,284.74267578125,12.30368270212113,31.850923538208008,8.28912878036499,0.14427178186311168,0.0,0.22873485331632654,0.6842713647959183,0.532844387755102
462,depth_0000000464.npy,0.8714272379726534,1.079505354892921,505.6768763345368,2.6359283404691536,2.7813546847110135,276.6775740830917,0.1337292729591837,0.2164580676020408,0.3052455357142857,284.6749572753906,12.585312395027222,31.498371124267578,8.540781497955322,0.16002294918319776,0.0,0.23335857780612246,0.6854870854591837,0.5305125956632653
463,depth_0000000465.npy,0.83504078100218,1.009435530369131,506.3371842040698,2.648690440142004,2.868857350769634,277.0661532734965,0.16123246173469388,0.2543845663265306,0.3286033163265306,285.328857421875,12.151199443625204,30.94926643371582,7.765888929367065,0.1328895899988357,0.0,0.24509725765306123,0.6645408163265306,0.5362723214285714
464,depth_0000000466.npy,0.8337461739323188,0.9645454039896368,507.9135804231405,2.635909166981682,2.8239430489839794,278.8008128224362,0.15172592474489796,0.23818160076530612,0.31935586734693877,287.0341796875,12.269980707208305,30.885765075683594,7.921719551086426,0.1515163319730547,0.0,0.2355907206632653,0.6726323341836735,0.5304727359693877
465,depth_0000000467.npy,0.8417994044023939,1.0210752968580674,509.0352585461327,2.6641766904546933,2.9152558170897374,279.82385472390155,0.15198501275510204,0.2394969706632653,0.32360092474489793,288.0273132324219,12.409078962218047,30.593990325927734,7.989192008972168,0.1687428942339676,0.0,0.2521922831632653,0.6685467155612245,0.5311902104591837
466,depth_0000000468.npy,0.8416512781657617,1.0492258900948692,510.5377370287965,2.6867511684356047,2.979519725180528,281.05353592116484,0.1650988520408163,0.24459901147959184,0.32547433035714285,289.11358642578125,12.109652390192107,30.31427764892578,7.996292352676392,0.14676887143553652,0.0,0.26401068239795916,0.6669124681122449,0.5325255102040817
467,depth_0000000469.npy,0.9014843503810299,1.2117519117085038,512.8454442228855,2.6914358746493736,2.8901823202232277,283.69379458802536,0.14299665178571427,0.2238719706632653,0.30331234056122447,291.3475036621094,12.51622348536858,30.374645233154297,8.622657775878906,0.14305368522066342,0.0,0.2547632334183674,0.6892139668367347,0.5391621492346939
468,depth_0000000470.npy,0.8549347006522443,1.035888884268681,514.4617181759038,2.702053081897149,2.97234324309888,285.15164833223093,0.15064971301020408,0.23254145408163265,0.31808035714285715,292.9623718261719,12.286362799265545,30.45404052734375,8.059282302856445,0.13930374315761584,0.0,0.2530492665816326,0.6741270727040817,0.5307716836734694
469,depth_0000000471.npy,0.8822894748222609,1.1906976162657825,517.202363875935,2.7073855152853574,2.962904498413555,288.08469478374207,0.1491749043367347,0.2294323979591837,0.31702407525510207,296.0185546875,12.531586148802832,30.28744888305664,8.243542671203613,0.13203505571420376,0.0,0.26363201530612246,0.6752830038265306,0.5387236926020408
470,depth_0000000472.npy,0.8646104709692372,1.0364510426438474,519.233343623338,2.7221099917984355,3.002344798622219,290.12996930038446,0.14036591198979592,0.22112165178571427,0.30624202806122447,298.0935363769531,12.573205825910113,30.178489685058594,8.194672584533691,0.13107515764755084,0.0,0.2621970663265306,0.6852279974489796,0.5298748405612245
471,depth_0000000473.npy,0.8861915330899784,1.1598448220092197,521.4691608838107,2.718474799582756,2.9680783652682052,292.44874236412403,0.1510283801020408,0.23003029336734693,0.30139907525510207,300.3864440917969,12.60265140299632,30.172800064086914,8.243083000183105,0.13386004384482064,0.0,0.2571348852040816,0.6911670918367347,0.5379264987244898
472,depth_0000000474.npy,0.886813177548028,1.1702831225204886,523.7117071284698,2.7188761798124443,2.9850435306232734,294.4606280333428,0.15955835459183673,0.23359773596938777,0.3047472895408163,302.1623229980469,12.52464046794168,30.156787872314453,8.459342956542969,0.14087321526081278,0.0,0.2514150191326531,0.6880181760204082,0.5357342155612245
473,depth_0000000475.npy,0.8984248704374087,1.228084235492375,525.7041941925285,2.767205025201081,3.1047636183896836,296.26569965870044,0.15272241709183673,0.22997050382653061,0.3040098852040816,303.6448059082031,12.395322400329759,29.85996437072754,7.964156627655029,0.13479398646343832,0.0,0.27307876275510207,0.6879583864795918,0.5399992028061225
474,depth_0000000476.npy,0.8837668138552889,1.1860527803182186,528.0281445436797,2.7774962087673014,3.1556201775542343,298.26708688636563,0.1487763073979592,0.23032924107142858,0.31248007015306123,305.5760803222656,12.038310465890348,29.68380355834961,8.088648319244385,0.13915820447457766,0.0,0.2651466836734694,0.6780731823979592,0.5364516900510204
475,depth_0000000477.npy,0.9574351304254903,1.4258925212786948,527.4507085859915,2.7838351392431613,3.053932424845608,298.32613244243373,0.1364795918367347,0.20535714285714285,0.28242586096938777,305.189208984375,12.73184432837971,29.369651794433594,8.45883846282959,0.13217605629137658,0.0,0.26474808673469385,0.7087053571428571,0.5469547193877551
476,depth_0000000478.npy,0.9440172958304582,1.3103127948128779,528.7106151426376,2.7747699182216716,3.0482564856602536,299.8394989110941,0.1325733418367347,0.20135124362244897,0.2743343431122449,307.2070617675781,13.062471607948728,29.31755828857422,8.74233865737915,0.13890598767150492,0.0,0.2535873724489796,0.7167769451530612,0.5381457270408163
477,depth_0000000479.npy,0.9583544132076133,1.3961327688335954,529.6329162126145,2.7901787686715145,3.0616962262745275,300.3871942676229,0.13408801020408162,0.2014110331632653,0.2705875318877551,307.31646728515625,12.510947968343674,28.900684356689453,8.53637170791626,0.13395497285414426,0.0,0.25400589923469385,0.7212611607142857,0.5433872767857143
478,depth_0000000480.npy,0.9086568249755214,1.214769640423019,530.5436014985381,2.7843981218833376,3.1192920833112705,300.9037373373024,0.13564253826530612,0.21522241709183673,0.2958187181122449,308.0150146484375,12.10120801525236,28.82940101623535,8.53515338897705,0.14512481187323947,0.0,0.2502989477040816,0.6962691326530612,0.5361726721938775
479,depth_0000000481.npy,0.9225018365570443,1.2421141991203697,530.7675421019176,2.794339290457754,3.118164913160534,301.2351107364274,0.1314971301020408,0.20324457908163265,0.2843391262755102,308.2106018066406,12.235754968485349,28.739517211914062,8.582032203674316,0.1411409697742364,0.0,0.2530492665816326,0.7072903380102041,0.5404575892857143
480,depth_0000000482.npy,1.022021531459293,1.5662569014784848,530.2830636025325,2.7980841638849996,2.969951265757328,301.5923591971632,0.1123046875,0.16697225765306123,0.23710538903061223,307.97625732421875,13.126231128327406,28.71540641784668,9.233671188354492,0.13963178286022776,0.0,0.25001992984693877,0.7550422512755102,0.5509207589285714
481,depth_0000000483.npy,0.9774356065431685,1.4102551669005319,530.1203002605079,2.8114100871961596,3.077692318067334,300.7777080158813,0.12358498086734694,0.18359375,0.25550063775510207,307.4311218261719,12.356681086815291,28.52838897705078,8.978610038757324,0.13979121856668184,0.0,0.2559191645408163,0.7357501594387755,0.5429288903061225
482,depth_0000000484.npy,1.0303183239884142,1.5949437117920173,529.695966718257,2.8400931308141057,3.08520506366955,300.36765252888483,0.11798469387755102,0.16936383928571427,0.23389668367346939,306.304443359375,12.436433383668723,27.99594497680664,8.745532512664795,0.13788857984878417,0.0,0.25173389668367346,0.7582310267857143,0.5516780931122449
483,depth_0000000485.npy,1.0005174484055872,1.4494657442405225,527.896158753027,2.775400808572501,2.978505647595016,298.9140027749448,0.11300223214285714,0.16974250637755103,0.24402104591836735,305.41876220703125,13.247928078142808,27.855098724365234,8.984850406646729,0.1569143162175789,0.0,0.2269013073979592,0.7472496811224489,0.541015625
484,depth_0000000486.npy,1.043338633358678,1.6159847906427895,528.4323401343468,2.8344817948489287,3.0642056157462436,298.911531538083,0.10837850765306123,0.16306600765306123,0.22712053571428573,304.5591125488281,12.530265835999472,27.31937026977539,8.828531742095947,0.1476647629049344,0.0,0.24461894132653061,0.7655253507653061,0.5500438456632653
485,depth_0000000487.npy,1.0890008027439584,1.8427073318972649,527.8678393452609,2.8439748922101438,3.0452495077815485,298.52295080802105,0.10297751913265306,0.15334024234693877,0.21667729591836735,304.027587890625,12.667227120972674,27.209701538085938,9.014613151550293,0.1541182828270654,0.0,0.23176419005102042,0.7762675382653061,0.5616629464285714
486,depth_0000000488.npy,1.0258706217364384,1.542879489198967,527.9195056044802,2.829901190827029,3.1252873310854703,297.8556002435374,0.11342075892857142,0.16916454081632654,0.2313655931122449,303.678955078125,12.436850362297225,26.315752029418945,9.18769121170044,0.17880543503912755,0.0,0.23636798469387754,0.7605827487244898,0.5381058673469388
487,depth_0000000489.npy,1.0551091664524064,1.6717207170878479,529.2187449192892,2.8498035332436142,3.129463491256322,299.24202020381614,0.10530931122448979,0.16061463647959184,0.22781808035714285,304.8135681152344,12.35713835106819,26.95226287841797,9.060517311096191,0.1695201734210911,0.0,0.2295719068877551,0.7649075255102041,0.547233737244898
488,depth_0000000490.npy,1.042783468762909,1.604171741821338,530.0033540558733,2.8359213270683203,3.110795547831338,300.0434524710965,0.10393415178571429,0.1591198979591837,0.22783801020408162,305.6830749511719,12.52540525697948,27.30581283569336,9.258049011230469,0.17186443552476505,0.0,0.22413105867346939,0.7634127869897959,0.5431481186224489
489,depth_0000000491.npy,1.0578878990155367,1.6434468843824068,529.7817438277976,2.8398868548331926,3.10205396633778,299.7951081256103,0.10309709821428571,0.15744579081632654,0.22187898596938777,305.5565490722656,12.596367515496588,27.43959617614746,9.679806232452393,0.17712315436969592,0.0,0.2295719068877551,0.7697305484693877,0.5439851721938775
490,depth_0000000492.npy,1.1052404351820941,1.8595541850740291,530.6680646454048,2.847667543801624,3.0754945403355194,300.81233394457377,0.10034677933673469,0.1501514668367347,0.20832669005102042,306.2947082519531,12.758094443514963,27.492643356323242,9.777136325836182,0.18789278157188635,0.0,0.2244499362244898,0.7848174426020408,0.5542490433673469
491,depth_0000000493.npy,1.1195953498760796,1.9581675098535378,530.3059584229325,2.845323216500359,3.084040456292504,300.62065012550306,0.09956951530612244,0.15208466198979592,0.2105986926020408,306.1600646972656,13.211143109864791,27.098722457885742,9.72873592376709,0.18765644120939776,0.0,0.23170440051020408,0.7825255102040817,0.5587731186224489
492,depth_0000000494.npy,1.1293461982346018,2.0474762470928662,530.9668336799874,2.8581426776693863,3.1129468061870798,300.7817332564935,0.10467155612244898,0.15908003826530612,0.21472417091836735,306.0839538574219,12.76916736498872,26.403968811035156,9.768491744995117,0.18900724377733735,0.0,0.22395169005102042,0.7787786989795918,0.5627192283163265
493,depth_0000000495.npy,1.1798871058816136,2.1873829963454905,530.8261495622331,2.859795278316847,3.051863844052402,301.08706092577745,0.09131855867346939,0.13725685586734693,0.1886360012755102,306.1406555175781,13.49128048153903,26.394216537475586,9.9817533493042,0.20786957845385168,0.0,0.21849091198979592,0.8059430803571429,0.5603675063775511
494,depth_0000000496.npy,1.2699973301281557,2.7352392708019004,530.6007393546716,2.848577796740956,2.969534014898345,301.29346633100874,0.09173708545918367,0.13432716836734693,0.1844905931122449,306.2925720214844,14.307211820545438,26.52126693725586,11.245113372802734,0.23296437824052052,0.0,0.22303491709183673,0.8098094706632653,0.5849011479591837
495,depth_0000000497.npy,1.1549531595567812,2.049700672819177,531.6029031335064,2.8225080927717703,2.9741803515337226,301.6185944109787,0.08733258928571429,0.13356983418367346,0.19176498724489796,307.0801696777344,13.46980845929883,26.32939910888672,10.481163501739502,0.22144162833525838,0.0,0.20511798469387754,0.8009207589285714,0.5537507971938775
496,depth_0000000498.npy,1.1897176646603516,2.1524115448243384,530.3134613184773,2.846887323844628,3.0125429669825294,300.481865582431,0.08697385204081633,0.13293207908163265,0.18385283801020408,305.7804260253906,13.84204573083116,26.612789154052734,10.690157413482666,0.22954400225035382,0.0,0.2106983418367347,0.8102877869897959,0.5572783801020408
497,depth_0000000499.npy,1.2067977602594673,2.269890130014192,530.1452619397859,2.8199309676847366,2.9292001608081524,300.60328901430915,0.07888233418367346,0.12537866709183673,0.1808235012755102,306.17913818359375,14.316511249886274,26.86917495727539,10.704597473144531,0.24302145109597156,0.0,0.19899952168367346,0.8125597895408163,0.5592713647959183
498,depth_0000000500.npy,1.1974346151179383,2.1536869586565164,530.7138790325093,2.836206186677337,2.963123790276007,300.7816350519676,0.0751155931122449,0.11748644770408163,0.17372847576530612,306.05224609375,13.939535400284695,27.35460090637207,10.96651554107666,0.2540793988423442,0.0,0.19704639668367346,0.8191366390306123,0.5506218112244898
499,depth_0000000501.npy,1.27438437785226,2.633852074218928,530.3020456965461,2.8452316588075606,2.9476713952500795,300.68135158840914,0.07633131377551021,0.12234933035714286,0.17434630102040816,305.7400817871094,14.471548914645835,27.063793182373047,11.255037307739258,0.24917279304844409,0.0,0.19746492346938777,0.8200932716836735,0.5773278061224489
500,depth_0000000502.npy,1.1397090239077656,1.8946715298419565,529.1750581585134,2.8280033635546262,3.0399841613888094,298.83114836818186,0.07599250637755102,0.12364477040816327,0.18694196428571427,304.7690734863281,13.90008612015695,26.851118087768555,10.760325908660889,0.25636725931257287,0.0,0.20852598852040816,0.8050661670918368,0.5321269132653061
501,depth_0000000503.npy,1.2111120520704821,2.269193476480115,529.0878550981334,2.842926740892509,3.002012243712267,299.06617582454874,0.07790577168367346,0.12091438137755102,0.17791374362244897,304.53643798828125,14.30252530963237,26.638750076293945,10.749684810638428,0.2397194797265364,0.0,0.2184111926020408,0.8155891262755102,0.5597496811224489
502,depth_0000000504.npy,1.2050090504452478,2.339749208893412,524.4213085602755,2.794933287694113,2.936272962193831,294.08071073180196,0.07814492984693877,0.1262157206632653,0.18504862882653061,299.6783752441406,14.380226639366661,27.074039459228516,10.625706195831299,0.27666783808284856,0.0,0.19935825892857142,0.8075573979591837,0.5525749362244898
503,depth_0000000505.npy,1.22634699901404,2.414754603508153,522.5003787616666,2.7967004997454596,2.928195324469545,292.0172373788896,0.07710857780612244,0.12216996173469388,0.18299585459183673,297.157470703125,14.375034888601073,27.359487533569336,10.698805332183838,0.28765263908249017,0.0,0.20017538265306123,0.8100685586734694,0.5601283482142857
504,depth_0000000506.npy,1.1709367473382988,2.1813461256590276,519.8233172611333,2.7580937116413797,2.9310447681248943,289.1712936885298,0.0865951849489796,0.13659917091836735,0.20089285714285715,295.3946838378906,14.645668996521362,27.300918579101562,11.026228427886963,0.32204290407458724,0.0,0.1991390306122449,0.7912946428571429,0.5449617346938775
